tvex_x, tvec_y, tvec_z, rvec_x, rvec_y, rvec_z, success 
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[18.76581685], [12.3661115], [702.76233037], [1.77927334], [-0.95820126], [0.64529616], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[17.84863837], [12.02070031], [690.01379391], [1.76210621], [-0.96022375], [0.65777612], True
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[152.], [0.], [0.], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[83984384.], [24379392.], [1.35586638e-311], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[1.e-323], [4.e-323], [1.32203945e-308], [137.], [76.25], [0.], False
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[18.3018918], [11.48243848], [688.20703395], [1.76332592], [-0.96028121], [0.65156606], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
[17.88080358], [11.39691075], [684.91991524], [1.7606378], [-0.96092932], [0.65470447], True
